fold_index,row_index,true_profile,severity_score,predicted_profile,correct
46,75,1,0.3871794871794872,1,1
46,78,1,0.45128205128205134,1,1
47,2,1,0.6615384615384615,2,0
47,4,1,0.5974358974358974,2,0
47,11,1,0.5628205128205128,2,0
47,13,1,0.3807692307692308,1,1
47,22,1,0.5358974358974359,2,0
47,29,1,0.7128205128205127,2,0
47,38,2,0.5166666666666666,2,1
47,41,1,0.25512820512820517,1,1
47,51,1,0.07307692307692307,1,1
47,52,1,0.4730769230769231,2,0
47,55,1,0.6141025641025641,2,0
47,56,1,0.4858974358974359,2,0
47,61,1,0.291025641025641,1,1
47,64,2,0.5615384615384615,2,1
47,73,2,0.6025641025641025,2,1
47,76,1,0.26794871794871794,1,1
48,15,1,0.4,1,1
48,16,1,0.3294871794871795,1,1
48,20,1,0.4641025641025641,2,0
48,26,2,0.7051282051282051,2,1
48,27,1,0.4217948717948718,1,1
48,30,1,0.11153846153846153,1,1
48,32,1,0.4384615384615384,2,0
48,35,2,0.4974358974358974,2,1
48,37,1,0.27179487179487183,1,1
48,42,1,0.5282051282051282,2,0
48,47,1,0.541025641025641,2,0
48,50,2,0.5,2,1
48,60,1,0.4923076923076923,2,0
48,65,1,0.42435897435897435,1,1
48,71,1,0.47692307692307695,2,0
48,79,1,0.55,2,0
49,1,1,0.5115384615384616,2,0
49,8,1,0.3166666666666667,1,1
49,10,1,0.45128205128205134,1,1
49,14,1,0.13076923076923078,1,1
49,23,1,0.5756410256410256,2,0
49,28,1,0.5910256410256409,2,0
49,34,1,0.4897435897435898,1,1
49,40,2,0.47820512820512817,1,0
49,45,1,0.29743589743589743,1,1
49,58,1,0.582051282051282,2,0
49,63,1,0.42435897435897435,1,1
49,68,1,0.3166666666666667,1,1
49,69,1,0.5089743589743589,2,0
49,70,2,0.46282051282051284,1,0
49,77,1,0.4025641025641026,1,1
49,80,1,0.5884615384615384,2,0
50,3,1,0.6141025641025641,2,0
50,7,1,0.2743589743589744,1,1
50,17,1,0.07307692307692307,1,1
50,24,1,0.7192307692307692,2,0
50,25,1,0.38333333333333336,1,1
50,33,2,0.4974358974358974,2,1
50,36,2,0.6282051282051283,2,1
50,39,1,0.38333333333333336,1,1
50,43,1,0.07307692307692307,1,1
50,44,1,0.5525641025641026,2,0
50,46,1,0.4269230769230769,1,1
50,48,1,0.5371794871794872,2,0
50,54,1,0.41923076923076924,1,1
50,59,1,0.3294871794871795,1,1
50,66,1,0.5076923076923078,2,0
50,72,1,0.4346153846153846,1,1
51,2,1,0.6615384615384615,2,0
51,6,1,0.55,2,0
51,9,1,0.47564102564102567,2,0
51,13,1,0.3807692307692308,1,1
51,14,1,0.13076923076923078,1,1
51,19,1,0.3794871794871794,1,1
51,31,1,0.4858974358974359,2,0
51,32,1,0.4384615384615384,1,1
51,34,1,0.4897435897435898,2,0
51,39,1,0.38333333333333336,1,1
51,48,1,0.5371794871794872,2,0
51,49,1,0.24871794871794872,1,1
51,50,2,0.5,2,1
51,52,1,0.4730769230769231,2,0
51,53,2,0.43974358974358974,1,0
51,70,2,0.46282051282051284,2,1
51,78,1,0.45128205128205134,1,1
52,17,1,0.07307692307692307,1,1
52,20,1,0.4641025641025641,2,0
52,22,1,0.5358974358974359,2,0
52,27,1,0.4217948717948718,1,1
52,29,1,0.7128205128205127,2,0
52,36,2,0.6282051282051283,2,1
52,37,1,0.27179487179487183,1,1
52,38,2,0.5166666666666666,2,1
52,44,1,0.5525641025641026,2,0
52,54,1,0.41923076923076924,1,1
52,58,1,0.582051282051282,2,0
52,63,1,0.42435897435897435,1,1
52,65,1,0.42435897435897435,1,1
52,67,1,0.5884615384615384,2,0
52,73,2,0.6025641025641025,2,1
52,79,1,0.55,2,0
53,0,2,0.5192307692307693,2,1
53,1,1,0.5115384615384616,2,0
53,4,1,0.5974358974358974,2,0
53,7,1,0.2743589743589744,1,1
53,10,1,0.45128205128205134,2,0
53,11,1,0.5628205128205128,2,0
53,26,2,0.7051282051282051,2,1
53,28,1,0.5910256410256409,2,0
53,33,2,0.4974358974358974,2,1
53,45,1,0.29743589743589743,1,1
53,51,1,0.07307692307692307,1,1
53,59,1,0.3294871794871795,1,1
53,66,1,0.5076923076923078,2,0
53,72,1,0.4346153846153846,1,1
53,75,1,0.3871794871794872,1,1
53,76,1,0.26794871794871794,1,1
54,15,1,0.4,1,1
54,18,1,0.4692307692307693,2,0
54,21,2,0.4589743589743589,2,1
54,23,1,0.5756410256410256,2,0
54,25,1,0.38333333333333336,1,1
54,30,1,0.11153846153846153,1,1
54,41,1,0.25512820512820517,1,1
54,42,1,0.5282051282051282,2,0
54,43,1,0.07307692307692307,1,1
54,46,1,0.4269230769230769,1,1
54,47,1,0.541025641025641,2,0
54,55,1,0.6141025641025641,2,0
54,64,2,0.5615384615384615,2,1
54,69,1,0.5089743589743589,2,0
54,77,1,0.4025641025641026,1,1
54,80,1,0.5884615384615384,2,0
55,3,1,0.6141025641025641,2,0
55,5,1,0.6076923076923076,2,0
55,8,1,0.3166666666666667,1,1
55,12,1,0.4282051282051282,1,1
55,16,1,0.3294871794871795,1,1
55,24,1,0.7192307692307692,2,0
55,35,2,0.4974358974358974,2,1
55,40,2,0.47820512820512817,2,1
55,56,1,0.4858974358974359,2,0
55,57,1,0.6141025641025641,2,0
55,60,1,0.4923076923076923,2,0
55,61,1,0.291025641025641,1,1
55,62,1,0.11794871794871795,1,1
55,68,1,0.3166666666666667,1,1
55,71,1,0.47692307692307695,2,0
55,74,1,0.47051282051282056,2,0
56,5,1,0.6076923076923076,2,0
56,12,1,0.4282051282051282,1,1
56,16,1,0.3294871794871795,1,1
56,19,1,0.3794871794871794,1,1
56,21,2,0.4589743589743589,1,0
56,22,1,0.5358974358974359,2,0
56,24,1,0.7192307692307692,2,0
56,31,1,0.4858974358974359,2,0
56,34,1,0.4897435897435898,2,0
56,36,2,0.6282051282051283,2,1
56,44,1,0.5525641025641026,2,0
56,45,1,0.29743589743589743,1,1
56,48,1,0.5371794871794872,2,0
56,53,2,0.43974358974358974,1,0
56,56,1,0.4858974358974359,2,0
56,62,1,0.11794871794871795,1,1
56,63,1,0.42435897435897435,1,1
57,4,1,0.5974358974358974,2,0
57,13,1,0.3807692307692308,1,1
57,15,1,0.4,1,1
57,20,1,0.4641025641025641,2,0
57,38,2,0.5166666666666666,2,1
57,39,1,0.38333333333333336,1,1
57,42,1,0.5282051282051282,2,0
57,49,1,0.24871794871794872,1,1
57,52,1,0.4730769230769231,2,0
57,59,1,0.3294871794871795,1,1
57,67,1,0.5884615384615384,2,0
57,70,2,0.46282051282051284,2,1
57,73,2,0.6025641025641025,2,1
57,75,1,0.3871794871794872,1,1
57,78,1,0.45128205128205134,2,0
57,79,1,0.55,2,0
58,0,2,0.5192307692307693,2,1
58,1,1,0.5115384615384616,2,0
58,2,1,0.6615384615384615,2,0
58,7,1,0.2743589743589744,1,1
58,11,1,0.5628205128205128,2,0
58,17,1,0.07307692307692307,1,1
58,18,1,0.4692307692307693,2,0
58,23,1,0.5756410256410256,2,0
58,26,2,0.7051282051282051,2,1
58,29,1,0.7128205128205127,2,0
58,30,1,0.11153846153846153,1,1
58,33,2,0.4974358974358974,2,1
58,54,1,0.41923076923076924,1,1
58,60,1,0.4923076923076923,2,0
58,65,1,0.42435897435897435,1,1
58,71,1,0.47692307692307695,2,0
59,6,1,0.55,2,0
59,8,1,0.3166666666666667,1,1
59,9,1,0.47564102564102567,2,0
59,10,1,0.45128205128205134,2,0
59,14,1,0.13076923076923078,1,1
59,35,2,0.4974358974358974,2,1
59,40,2,0.47820512820512817,2,1
59,41,1,0.25512820512820517,1,1
59,43,1,0.07307692307692307,1,1
59,47,1,0.541025641025641,2,0
59,51,1,0.07307692307692307,1,1
59,61,1,0.291025641025641,1,1
59,68,1,0.3166666666666667,1,1
59,69,1,0.5089743589743589,2,0
59,77,1,0.4025641025641026,1,1
59,80,1,0.5884615384615384,2,0
60,3,1,0.6141025641025641,2,0
60,25,1,0.38333333333333336,1,1
60,27,1,0.4217948717948718,1,1
60,28,1,0.5910256410256409,2,0
60,32,1,0.4384615384615384,2,0
60,37,1,0.27179487179487183,1,1
60,46,1,0.4269230769230769,1,1
60,50,2,0.5,2,1
60,55,1,0.6141025641025641,2,0
60,57,1,0.6141025641025641,2,0
60,58,1,0.582051282051282,2,0
60,64,2,0.5615384615384615,2,1
60,66,1,0.5076923076923078,2,0
60,72,1,0.4346153846153846,2,0
60,74,1,0.47051282051282056,2,0
60,76,1,0.26794871794871794,1,1
61,0,2,0.5192307692307693,2,1
61,11,1,0.5628205128205128,2,0
61,13,1,0.3807692307692308,1,1
61,20,1,0.4641025641025641,2,0
61,27,1,0.4217948717948718,1,1
61,31,1,0.4858974358974359,2,0
61,37,1,0.27179487179487183,1,1
61,38,2,0.5166666666666666,2,1
61,45,1,0.29743589743589743,1,1
61,47,1,0.541025641025641,2,0
61,58,1,0.582051282051282,2,0
61,61,1,0.291025641025641,1,1
61,62,1,0.11794871794871795,1,1
61,64,2,0.5615384615384615,2,1
61,72,1,0.4346153846153846,1,1
61,75,1,0.3871794871794872,1,1
61,80,1,0.5884615384615384,2,0
62,2,1,0.6615384615384615,2,0
62,3,1,0.6141025641025641,2,0
62,4,1,0.5974358974358974,2,0
62,6,1,0.55,2,0
62,12,1,0.4282051282051282,1,1
62,17,1,0.07307692307692307,1,1
62,19,1,0.3794871794871794,1,1
62,32,1,0.4384615384615384,2,0
62,40,2,0.47820512820512817,2,1
62,41,1,0.25512820512820517,1,1
62,46,1,0.4269230769230769,1,1
62,50,2,0.5,2,1
62,56,1,0.4858974358974359,2,0
62,60,1,0.4923076923076923,2,0
62,73,2,0.6025641025641025,2,1
62,77,1,0.4025641025641026,1,1
63,1,1,0.5115384615384616,2,0
63,8,1,0.3166666666666667,1,1
63,22,1,0.5358974358974359,2,0
63,26,2,0.7051282051282051,2,1
63,29,1,0.7128205128205127,2,0
63,34,1,0.4897435897435898,2,0
63,36,2,0.6282051282051283,2,1
63,43,1,0.07307692307692307,1,1
63,52,1,0.4730769230769231,2,0
63,53,2,0.43974358974358974,1,0
63,54,1,0.41923076923076924,1,1
63,59,1,0.3294871794871795,1,1
63,66,1,0.5076923076923078,2,0
63,67,1,0.5884615384615384,2,0
63,68,1,0.3166666666666667,1,1
63,69,1,0.5089743589743589,2,0
64,5,1,0.6076923076923076,2,0
64,9,1,0.47564102564102567,2,0
64,10,1,0.45128205128205134,2,0
64,15,1,0.4,1,1
64,23,1,0.5756410256410256,2,0
64,24,1,0.7192307692307692,2,0
64,30,1,0.11153846153846153,1,1
64,33,2,0.4974358974358974,2,1
64,42,1,0.5282051282051282,2,0
64,44,1,0.5525641025641026,2,0
64,48,1,0.5371794871794872,2,0
64,49,1,0.24871794871794872,1,1
64,51,1,0.07307692307692307,1,1
64,55,1,0.6141025641025641,2,0
64,70,2,0.46282051282051284,2,1
64,71,1,0.47692307692307695,2,0
65,7,1,0.2743589743589744,1,1
65,14,1,0.13076923076923078,1,1
65,16,1,0.3294871794871795,1,1
65,18,1,0.4692307692307693,2,0
65,21,2,0.4589743589743589,2,1
65,25,1,0.38333333333333336,1,1
65,28,1,0.5910256410256409,2,0
65,35,2,0.4974358974358974,2,1
65,39,1,0.38333333333333336,1,1
65,57,1,0.6141025641025641,2,0
65,63,1,0.42435897435897435,1,1
65,65,1,0.42435897435897435,1,1
65,74,1,0.47051282051282056,2,0
65,76,1,0.26794871794871794,1,1
65,78,1,0.45128205128205134,2,0
65,79,1,0.55,2,0
66,7,1,0.2743589743589744,1,1
66,10,1,0.45128205128205134,2,0
66,13,1,0.3807692307692308,1,1
66,17,1,0.07307692307692307,1,1
66,19,1,0.3794871794871794,1,1
66,22,1,0.5358974358974359,2,0
66,26,2,0.7051282051282051,2,1
66,29,1,0.7128205128205127,2,0
66,38,2,0.5166666666666666,2,1
66,55,1,0.6141025641025641,2,0
66,59,1,0.3294871794871795,1,1
66,65,1,0.42435897435897435,1,1
66,68,1,0.3166666666666667,1,1
66,69,1,0.5089743589743589,2,0
66,73,2,0.6025641025641025,2,1
66,76,1,0.26794871794871794,1,1
66,79,1,0.55,2,0
67,0,2,0.5192307692307693,2,1
67,1,1,0.5115384615384616,2,0
67,9,1,0.47564102564102567,2,0
67,18,1,0.4692307692307693,2,0
67,24,1,0.7192307692307692,2,0
67,33,2,0.4974358974358974,2,1
67,34,1,0.4897435897435898,2,0
67,41,1,0.25512820512820517,1,1
67,42,1,0.5282051282051282,2,0
67,49,1,0.24871794871794872,1,1
67,50,2,0.5,2,1
67,54,1,0.41923076923076924,1,1
67,56,1,0.4858974358974359,2,0
67,58,1,0.582051282051282,2,0
67,61,1,0.291025641025641,1,1
67,74,1,0.47051282051282056,2,0
68,14,1,0.13076923076923078,1,1
68,15,1,0.4,1,1
68,28,1,0.5910256410256409,2,0
68,39,1,0.38333333333333336,1,1
68,40,2,0.47820512820512817,1,0
68,43,1,0.07307692307692307,1,1
68,44,1,0.5525641025641026,2,0
68,46,1,0.4269230769230769,1,1
68,53,2,0.43974358974358974,1,0
68,63,1,0.42435897435897435,1,1
68,66,1,0.5076923076923078,2,0
68,70,2,0.46282051282051284,1,0
68,71,1,0.47692307692307695,1,1
68,75,1,0.3871794871794872,1,1
68,77,1,0.4025641025641026,1,1
68,78,1,0.45128205128205134,1,1
69,2,1,0.6615384615384615,2,0
69,4,1,0.5974358974358974,2,0
69,11,1,0.5628205128205128,2,0
69,12,1,0.4282051282051282,1,1
69,16,1,0.3294871794871795,1,1
69,21,2,0.4589743589743589,2,1
69,23,1,0.5756410256410256,2,0
69,27,1,0.4217948717948718,1,1
69,30,1,0.11153846153846153,1,1
69,37,1,0.27179487179487183,1,1
69,45,1,0.29743589743589743,1,1
69,51,1,0.07307692307692307,1,1
69,52,1,0.4730769230769231,2,0
69,64,2,0.5615384615384615,2,1
69,67,1,0.5884615384615384,2,0
69,80,1,0.5884615384615384,2,0
70,3,1,0.6141025641025641,2,0
70,5,1,0.6076923076923076,2,0
70,6,1,0.55,2,0
70,8,1,0.3166666666666667,1,1
70,20,1,0.4641025641025641,2,0
70,25,1,0.38333333333333336,1,1
70,31,1,0.4858974358974359,2,0
70,32,1,0.4384615384615384,2,0
70,35,2,0.4974358974358974,2,1
70,36,2,0.6282051282051283,2,1
70,47,1,0.541025641025641,2,0
70,48,1,0.5371794871794872,2,0
70,57,1,0.6141025641025641,2,0
70,60,1,0.4923076923076923,2,0
70,62,1,0.11794871794871795,1,1
70,72,1,0.4346153846153846,2,0
71,2,1,0.6615384615384615,2,0
71,8,1,0.3166666666666667,1,1
71,10,1,0.45128205128205134,2,0
71,11,1,0.5628205128205128,2,0
71,29,1,0.7128205128205127,2,0
71,35,2,0.4974358974358974,2,1
71,40,2,0.47820512820512817,2,1
71,44,1,0.5525641025641026,2,0
71,46,1,0.4269230769230769,1,1
71,47,1,0.541025641025641,2,0
71,59,1,0.3294871794871795,1,1
71,61,1,0.291025641025641,1,1
71,62,1,0.11794871794871795,1,1
71,64,2,0.5615384615384615,2,1
71,66,1,0.5076923076923078,2,0
71,67,1,0.5884615384615384,2,0
71,79,1,0.55,2,0
72,1,1,0.5115384615384616,2,0
72,7,1,0.2743589743589744,1,1
72,12,1,0.4282051282051282,1,1
72,19,1,0.3794871794871794,1,1
72,20,1,0.4641025641025641,2,0
72,30,1,0.11153846153846153,1,1
72,31,1,0.4858974358974359,2,0
72,36,2,0.6282051282051283,2,1
72,42,1,0.5282051282051282,2,0
72,48,1,0.5371794871794872,2,0
72,50,2,0.5,2,1
72,53,2,0.43974358974358974,1,0
72,54,1,0.41923076923076924,1,1
72,58,1,0.582051282051282,2,0
72,69,1,0.5089743589743589,2,0
72,74,1,0.47051282051282056,2,0
73,0,2,0.5192307692307693,2,1
73,9,1,0.47564102564102567,2,0
73,14,1,0.13076923076923078,1,1
73,15,1,0.4,1,1
73,16,1,0.3294871794871795,1,1
73,23,1,0.5756410256410256,2,0
73,24,1,0.7192307692307692,2,0
73,25,1,0.38333333333333336,1,1
73,27,1,0.4217948717948718,1,1
73,37,1,0.27179487179487183,1,1
73,38,2,0.5166666666666666,2,1
73,68,1,0.3166666666666667,1,1
73,70,2,0.46282051282051284,2,1
73,76,1,0.26794871794871794,1,1
73,78,1,0.45128205128205134,2,0
73,80,1,0.5884615384615384,2,0
74,3,1,0.6141025641025641,2,0
74,4,1,0.5974358974358974,2,0
74,5,1,0.6076923076923076,2,0
74,13,1,0.3807692307692308,1,1
74,18,1,0.4692307692307693,2,0
74,21,2,0.4589743589743589,2,1
74,22,1,0.5358974358974359,2,0
74,32,1,0.4384615384615384,2,0
74,41,1,0.25512820512820517,1,1
74,51,1,0.07307692307692307,1,1
74,52,1,0.4730769230769231,2,0
74,55,1,0.6141025641025641,2,0
74,72,1,0.4346153846153846,2,0
74,73,2,0.6025641025641025,2,1
74,75,1,0.3871794871794872,1,1
74,77,1,0.4025641025641026,1,1
75,6,1,0.55,2,0
75,17,1,0.07307692307692307,1,1
75,26,2,0.7051282051282051,2,1
75,28,1,0.5910256410256409,2,0
75,33,2,0.4974358974358974,2,1
75,34,1,0.4897435897435898,2,0
75,39,1,0.38333333333333336,1,1
75,43,1,0.07307692307692307,1,1
75,45,1,0.29743589743589743,1,1
75,49,1,0.24871794871794872,1,1
75,56,1,0.4858974358974359,2,0
75,57,1,0.6141025641025641,2,0
75,60,1,0.4923076923076923,2,0
75,63,1,0.42435897435897435,1,1
75,65,1,0.42435897435897435,1,1
75,71,1,0.47692307692307695,2,0
76,2,1,0.6615384615384615,2,0
76,4,1,0.5974358974358974,2,0
76,9,1,0.47564102564102567,2,0
76,14,1,0.13076923076923078,1,1
76,16,1,0.3294871794871795,1,1
76,17,1,0.07307692307692307,1,1
76,18,1,0.4692307692307693,2,0
76,22,1,0.5358974358974359,2,0
76,26,2,0.7051282051282051,2,1
76,33,2,0.4974358974358974,2,1
76,46,1,0.4269230769230769,1,1
76,57,1,0.6141025641025641,2,0
76,58,1,0.582051282051282,2,0
76,60,1,0.4923076923076923,2,0
76,72,1,0.4346153846153846,1,1
76,73,2,0.6025641025641025,2,1
76,76,1,0.26794871794871794,1,1
77,11,1,0.5628205128205128,2,0
77,15,1,0.4,1,1
77,23,1,0.5756410256410256,2,0
77,29,1,0.7128205128205127,2,0
77,40,2,0.47820512820512817,2,1
77,42,1,0.5282051282051282,2,0
77,49,1,0.24871794871794872,1,1
77,50,2,0.5,2,1
77,51,1,0.07307692307692307,1,1
77,55,1,0.6141025641025641,2,0
77,56,1,0.4858974358974359,2,0
77,62,1,0.11794871794871795,1,1
77,67,1,0.5884615384615384,2,0
77,70,2,0.46282051282051284,2,1
77,78,1,0.45128205128205134,2,0
77,79,1,0.55,2,0
78,0,2,0.5192307692307693,2,1
78,1,1,0.5115384615384616,2,0
78,10,1,0.45128205128205134,2,0
78,12,1,0.4282051282051282,1,1
78,19,1,0.3794871794871794,1,1
78,27,1,0.4217948717948718,1,1
78,30,1,0.11153846153846153,1,1
78,35,2,0.4974358974358974,2,1
78,38,2,0.5166666666666666,2,1
78,39,1,0.38333333333333336,1,1
78,43,1,0.07307692307692307,1,1
78,44,1,0.5525641025641026,2,0
78,54,1,0.41923076923076924,1,1
78,59,1,0.3294871794871795,1,1
78,65,1,0.42435897435897435,1,1
78,80,1,0.5884615384615384,2,0
79,5,1,0.6076923076923076,2,0
79,7,1,0.2743589743589744,1,1
79,8,1,0.3166666666666667,1,1
79,13,1,0.3807692307692308,1,1
79,21,2,0.4589743589743589,2,1
79,25,1,0.38333333333333336,1,1
79,32,1,0.4384615384615384,1,1
79,41,1,0.25512820512820517,1,1
79,45,1,0.29743589743589743,1,1
79,47,1,0.541025641025641,2,0
79,52,1,0.4730769230769231,2,0
79,53,2,0.43974358974358974,1,0
79,66,1,0.5076923076923078,2,0
79,71,1,0.47692307692307695,2,0
79,75,1,0.3871794871794872,1,1
79,77,1,0.4025641025641026,1,1
80,3,1,0.6141025641025641,2,0
80,6,1,0.55,2,0
80,20,1,0.4641025641025641,2,0
80,24,1,0.7192307692307692,2,0
80,28,1,0.5910256410256409,2,0
80,31,1,0.4858974358974359,2,0
80,34,1,0.4897435897435898,2,0
80,36,2,0.6282051282051283,2,1
80,37,1,0.27179487179487183,1,1
80,48,1,0.5371794871794872,2,0
80,61,1,0.291025641025641,1,1
80,63,1,0.42435897435897435,1,1
80,64,2,0.5615384615384615,2,1
80,68,1,0.3166666666666667,1,1
80,69,1,0.5089743589743589,2,0
80,74,1,0.47051282051282056,2,0
81,1,1,0.5115384615384616,2,0
81,2,1,0.6615384615384615,2,0
81,3,1,0.6141025641025641,2,0
81,8,1,0.3166666666666667,1,1
81,13,1,0.3807692307692308,1,1
81,15,1,0.4,1,1
81,18,1,0.4692307692307693,2,0
81,40,2,0.47820512820512817,2,1
81,43,1,0.07307692307692307,1,1
81,46,1,0.4269230769230769,1,1
81,53,2,0.43974358974358974,1,0
81,63,1,0.42435897435897435,1,1
81,64,2,0.5615384615384615,2,1
81,65,1,0.42435897435897435,1,1
81,67,1,0.5884615384615384,2,0
81,78,1,0.45128205128205134,1,1
81,80,1,0.5884615384615384,2,0
82,4,1,0.5974358974358974,2,0
82,5,1,0.6076923076923076,2,0
82,9,1,0.47564102564102567,2,0
82,14,1,0.13076923076923078,1,1
82,16,1,0.3294871794871795,1,1
82,17,1,0.07307692307692307,1,1
82,22,1,0.5358974358974359,2,0
82,24,1,0.7192307692307692,2,0
82,26,2,0.7051282051282051,2,1
82,32,1,0.4384615384615384,2,0
82,36,2,0.6282051282051283,2,1
82,42,1,0.5282051282051282,2,0
82,44,1,0.5525641025641026,2,0
82,61,1,0.291025641025641,1,1
82,73,2,0.6025641025641025,2,1
82,74,1,0.47051282051282056,2,0
83,11,1,0.5628205128205128,2,0
83,19,1,0.3794871794871794,1,1
83,20,1,0.4641025641025641,2,0
83,21,2,0.4589743589743589,2,1
83,27,1,0.4217948717948718,1,1
83,33,2,0.4974358974358974,2,1
83,38,2,0.5166666666666666,2,1
83,39,1,0.38333333333333336,1,1
83,41,1,0.25512820512820517,1,1
83,49,1,0.24871794871794872,1,1
83,57,1,0.6141025641025641,2,0
83,66,1,0.5076923076923078,2,0
83,71,1,0.47692307692307695,2,0
83,75,1,0.3871794871794872,1,1
83,77,1,0.4025641025641026,1,1
83,79,1,0.55,2,0
84,0,2,0.5192307692307693,2,1
84,6,1,0.55,2,0
84,7,1,0.2743589743589744,1,1
84,10,1,0.45128205128205134,2,0
84,12,1,0.4282051282051282,1,1
84,23,1,0.5756410256410256,2,0
84,25,1,0.38333333333333336,1,1
84,28,1,0.5910256410256409,2,0
84,34,1,0.4897435897435898,2,0
84,35,2,0.4974358974358974,2,1
84,37,1,0.27179487179487183,1,1
84,45,1,0.29743589743589743,1,1
84,47,1,0.541025641025641,2,0
84,56,1,0.4858974358974359,2,0
84,58,1,0.582051282051282,2,0
84,68,1,0.3166666666666667,1,1
85,29,1,0.7128205128205127,2,0
85,30,1,0.11153846153846153,1,1
85,31,1,0.4858974358974359,2,0
85,48,1,0.5371794871794872,2,0
85,50,2,0.5,2,1
85,51,1,0.07307692307692307,1,1
85,52,1,0.4730769230769231,2,0
85,54,1,0.41923076923076924,1,1
85,55,1,0.6141025641025641,2,0
85,59,1,0.3294871794871795,1,1
85,60,1,0.4923076923076923,2,0
85,62,1,0.11794871794871795,1,1
85,69,1,0.5089743589743589,2,0
85,70,2,0.46282051282051284,2,1
85,72,1,0.4346153846153846,1,1
85,76,1,0.26794871794871794,1,1
86,14,1,0.13076923076923078,1,1
86,15,1,0.4,1,1
86,16,1,0.3294871794871795,1,1
86,23,1,0.5756410256410256,2,0
86,24,1,0.7192307692307692,2,0
86,27,1,0.4217948717948718,1,1
86,30,1,0.11153846153846153,1,1
86,35,2,0.4974358974358974,2,1
86,43,1,0.07307692307692307,1,1
86,53,2,0.43974358974358974,1,0
86,56,1,0.4858974358974359,2,0
86,57,1,0.6141025641025641,2,0
86,65,1,0.42435897435897435,1,1
86,70,2,0.46282051282051284,1,0
86,76,1,0.26794871794871794,1,1
86,78,1,0.45128205128205134,1,1
86,79,1,0.55,2,0
87,4,1,0.5974358974358974,2,0
87,6,1,0.55,2,0
87,7,1,0.2743589743589744,1,1
87,10,1,0.45128205128205134,2,0
87,12,1,0.4282051282051282,1,1
87,37,1,0.27179487179487183,1,1
87,38,2,0.5166666666666666,2,1
87,46,1,0.4269230769230769,1,1
87,50,2,0.5,2,1
87,54,1,0.41923076923076924,1,1
87,55,1,0.6141025641025641,2,0
87,59,1,0.3294871794871795,1,1
87,63,1,0.42435897435897435,1,1
87,64,2,0.5615384615384615,2,1
87,68,1,0.3166666666666667,1,1
87,74,1,0.47051282051282056,2,0
88,1,1,0.5115384615384616,2,0
88,3,1,0.6141025641025641,2,0
88,9,1,0.47564102564102567,2,0
88,22,1,0.5358974358974359,2,0
88,25,1,0.38333333333333336,1,1
88,26,2,0.7051282051282051,2,1
88,31,1,0.4858974358974359,2,0
88,33,2,0.4974358974358974,2,1
88,48,1,0.5371794871794872,2,0
88,51,1,0.07307692307692307,1,1
88,58,1,0.582051282051282,2,0
88,60,1,0.4923076923076923,2,0
88,62,1,0.11794871794871795,1,1
88,72,1,0.4346153846153846,1,1
88,73,2,0.6025641025641025,2,1
88,77,1,0.4025641025641026,1,1
89,0,2,0.5192307692307693,2,1
89,17,1,0.07307692307692307,1,1
89,18,1,0.4692307692307693,2,0
89,21,2,0.4589743589743589,2,1
89,32,1,0.4384615384615384,2,0
89,34,1,0.4897435897435898,2,0
89,39,1,0.38333333333333336,1,1
89,42,1,0.5282051282051282,2,0
89,45,1,0.29743589743589743,1,1
89,47,1,0.541025641025641,2,0
89,49,1,0.24871794871794872,1,1
89,52,1,0.4730769230769231,2,0
89,66,1,0.5076923076923078,2,0
89,67,1,0.5884615384615384,2,0
89,69,1,0.5089743589743589,2,0
89,75,1,0.3871794871794872,1,1
90,2,1,0.6615384615384615,2,0
90,5,1,0.6076923076923076,2,0
90,8,1,0.3166666666666667,1,1
90,11,1,0.5628205128205128,2,0
90,13,1,0.3807692307692308,1,1
90,19,1,0.3794871794871794,1,1
90,20,1,0.4641025641025641,2,0
90,28,1,0.5910256410256409,2,0
90,29,1,0.7128205128205127,2,0
90,36,2,0.6282051282051283,2,1
90,40,2,0.47820512820512817,2,1
90,41,1,0.25512820512820517,1,1
90,44,1,0.5525641025641026,2,0
90,61,1,0.291025641025641,1,1
90,71,1,0.47692307692307695,2,0
90,80,1,0.5884615384615384,2,0
91,3,1,0.6141025641025641,2,0
91,5,1,0.6076923076923076,2,0
91,8,1,0.3166666666666667,1,1
91,11,1,0.5628205128205128,2,0
91,17,1,0.07307692307692307,1,1
91,22,1,0.5358974358974359,2,0
91,23,1,0.5756410256410256,2,0
91,31,1,0.4858974358974359,2,0
91,33,2,0.4974358974358974,2,1
91,37,1,0.27179487179487183,1,1
91,38,2,0.5166666666666666,2,1
91,44,1,0.5525641025641026,2,0
91,49,1,0.24871794871794872,1,1
91,55,1,0.6141025641025641,2,0
91,63,1,0.42435897435897435,1,1
91,73,2,0.6025641025641025,2,1
91,75,1,0.3871794871794872,1,1
92,10,1,0.45128205128205134,1,1
92,24,1,0.7192307692307692,2,0
92,27,1,0.4217948717948718,1,1
92,28,1,0.5910256410256409,2,0
92,34,1,0.4897435897435898,2,0
92,35,2,0.4974358974358974,2,1
92,39,1,0.38333333333333336,1,1
92,40,2,0.47820512820512817,2,1
92,42,1,0.5282051282051282,2,0
92,46,1,0.4269230769230769,1,1
92,47,1,0.541025641025641,2,0
92,53,2,0.43974358974358974,1,0
92,54,1,0.41923076923076924,1,1
92,74,1,0.47051282051282056,2,0
92,76,1,0.26794871794871794,1,1
