member_id,family,representation,sample_size,feature_count,pca_components,pca_explained_variance,stored_extension_fidelity,recomputed_extension_fidelity,absolute_difference,passes_fidelity_threshold
R0_WARD__M0233,R0_WARD,RAW_STANDARDIZED,65,11,,,0.9846153846153848,0.9846153846153847,1.1102230246251565e-16,True
R0_WARD__M0234,R0_WARD,RAW_STANDARDIZED,65,11,,,0.9692307692307692,0.9692307692307692,0.0,True
R0_WARD__M0235,R0_WARD,RAW_STANDARDIZED,65,11,,,0.9846153846153848,0.9846153846153847,1.1102230246251565e-16,True
R0_WARD__M0236,R0_WARD,RAW_STANDARDIZED,65,11,,,1.0,1.0,0.0,True
R0_WARD__M0237,R0_WARD,RAW_STANDARDIZED,65,11,,,0.9846153846153848,0.9846153846153847,1.1102230246251565e-16,True
R0_WARD__M0238,R0_WARD,RAW_STANDARDIZED,65,11,,,0.9846153846153848,0.9846153846153847,1.1102230246251565e-16,True
R0_WARD__M0239,R0_WARD,RAW_STANDARDIZED,65,11,,,1.0,1.0,0.0,True
R0_WARD__M0240,R0_WARD,RAW_STANDARDIZED,65,11,,,0.953846153846154,0.9538461538461539,1.1102230246251565e-16,True
R0_WARD__M0241,R0_WARD,RAW_STANDARDIZED,65,11,,,0.9846153846153848,0.9846153846153847,1.1102230246251565e-16,True
R0_WARD__M0242,R0_WARD,RAW_STANDARDIZED,65,11,,,1.0,1.0,0.0,True
R0_WARD__M0243,R0_WARD,RAW_STANDARDIZED,65,11,,,0.9846153846153848,0.9846153846153847,1.1102230246251565e-16,True
R0_WARD__M0244,R0_WARD,RAW_STANDARDIZED,65,11,,,0.9846153846153848,0.9846153846153847,1.1102230246251565e-16,True
R0_WARD__M0245,R0_WARD,RAW_STANDARDIZED,65,11,,,1.0,1.0,0.0,True
R0_WARD__M0246,R0_WARD,RAW_STANDARDIZED,65,11,,,1.0,1.0,0.0,True
R0_WARD__M0247,R0_WARD,RAW_STANDARDIZED,65,11,,,1.0,1.0,0.0,True
R0_WARD__M0248,R0_WARD,RAW_STANDARDIZED,65,11,,,1.0,1.0,0.0,True
R0_WARD__M0249,R0_WARD,RAW_STANDARDIZED,65,11,,,1.0,1.0,0.0,True
R0_WARD__M0250,R0_WARD,RAW_STANDARDIZED,65,11,,,1.0,1.0,0.0,True
R1_PCA85_WARD__M0001,R1_PCA85_WARD,PCA85,65,11,5.0,0.8861252016243243,1.0,1.0,0.0,True
R1_PCA85_WARD__M0002,R1_PCA85_WARD,PCA85,65,11,5.0,0.88999598180443,1.0,1.0,0.0,True
R1_PCA85_WARD__M0003,R1_PCA85_WARD,PCA85,65,11,5.0,0.8883976465839958,0.9692307692307692,0.9692307692307692,0.0,True
R1_PCA85_WARD__M0004,R1_PCA85_WARD,PCA85,65,11,5.0,0.8655192116949756,1.0,1.0,0.0,True
R1_PCA85_WARD__M0005,R1_PCA85_WARD,PCA85,65,11,4.0,0.855408924990308,0.9846153846153848,0.9846153846153847,1.1102230246251565e-16,True
R1_PCA85_WARD__M0006,R1_PCA85_WARD,PCA85,65,11,5.0,0.888839411612774,1.0,1.0,0.0,True
R1_PCA85_WARD__M0007,R1_PCA85_WARD,PCA85,65,11,5.0,0.8901930344635449,1.0,1.0,0.0,True
R1_PCA85_WARD__M0008,R1_PCA85_WARD,PCA85,65,11,4.0,0.858013692760085,1.0,1.0,0.0,True
R1_PCA85_WARD__M0009,R1_PCA85_WARD,PCA85,65,11,5.0,0.8841328060655047,1.0,1.0,0.0,True
R1_PCA85_WARD__M0010,R1_PCA85_WARD,PCA85,65,11,4.0,0.8575273704592886,1.0,1.0,0.0,True
R1_PCA85_WARD__M0011,R1_PCA85_WARD,PCA85,65,11,5.0,0.8761489971596481,1.0,1.0,0.0,True
R1_PCA85_WARD__M0012,R1_PCA85_WARD,PCA85,65,11,4.0,0.8603650214956517,0.9384615384615383,0.9384615384615385,1.1102230246251565e-16,False
R1_PCA85_WARD__M0013,R1_PCA85_WARD,PCA85,65,11,5.0,0.8929841690210182,1.0,1.0,0.0,True
R1_PCA85_WARD__M0014,R1_PCA85_WARD,PCA85,65,11,4.0,0.8644549647920075,1.0,1.0,0.0,True
R1_PCA85_WARD__M0015,R1_PCA85_WARD,PCA85,65,11,5.0,0.8892341582877912,1.0,1.0,0.0,True
R1_PCA85_WARD__M0016,R1_PCA85_WARD,PCA85,65,11,4.0,0.868147568531257,0.9692307692307692,0.9692307692307692,0.0,True
R1_PCA85_WARD__M0017,R1_PCA85_WARD,PCA85,65,11,5.0,0.8890688991006177,0.9846153846153848,0.9846153846153847,1.1102230246251565e-16,True
R1_PCA85_WARD__M0018,R1_PCA85_WARD,PCA85,65,11,4.0,0.8641331141831071,0.9846153846153848,0.9846153846153847,1.1102230246251565e-16,True
R1_PCA85_WARD__M0019,R1_PCA85_WARD,PCA85,65,11,5.0,0.8757051032035462,1.0,1.0,0.0,True
R1_PCA85_WARD__M0020,R1_PCA85_WARD,PCA85,65,11,4.0,0.8500388684952211,1.0,1.0,0.0,True
R1_PCA85_WARD__M0021,R1_PCA85_WARD,PCA85,65,11,4.0,0.8557353263290368,1.0,1.0,0.0,True
R1_PCA85_WARD__M0022,R1_PCA85_WARD,PCA85,65,11,4.0,0.8602853407357235,0.9846153846153848,0.9846153846153847,1.1102230246251565e-16,True
R1_PCA85_WARD__M0023,R1_PCA85_WARD,PCA85,65,11,4.0,0.8510535481741489,1.0,1.0,0.0,True
R1_PCA85_WARD__M0024,R1_PCA85_WARD,PCA85,65,11,5.0,0.8864899471812606,0.953846153846154,0.9538461538461539,1.1102230246251565e-16,True
R1_PCA85_WARD__M0025,R1_PCA85_WARD,PCA85,65,11,4.0,0.8546957266265613,0.9846153846153848,0.9846153846153847,1.1102230246251565e-16,True
R1_PCA85_WARD__M0026,R1_PCA85_WARD,PCA85,65,11,5.0,0.8858070192062749,0.9846153846153848,0.9846153846153847,1.1102230246251565e-16,True
R1_PCA85_WARD__M0027,R1_PCA85_WARD,PCA85,65,11,5.0,0.8812113234379423,0.9846153846153848,0.9846153846153847,1.1102230246251565e-16,True
R1_PCA85_WARD__M0028,R1_PCA85_WARD,PCA85,65,11,4.0,0.8549490391821122,1.0,1.0,0.0,True
R1_PCA85_WARD__M0029,R1_PCA85_WARD,PCA85,65,11,5.0,0.8697133828867618,1.0,1.0,0.0,True
R1_PCA85_WARD__M0030,R1_PCA85_WARD,PCA85,65,11,4.0,0.8624501488585028,0.9692307692307692,0.9692307692307692,0.0,True
R1_PCA85_WARD__M0031,R1_PCA85_WARD,PCA85,65,11,4.0,0.8529827059229255,1.0,1.0,0.0,True
R1_PCA85_WARD__M0032,R1_PCA85_WARD,PCA85,65,11,4.0,0.8520946477628237,1.0,1.0,0.0,True
R1_PCA85_WARD__M0033,R1_PCA85_WARD,PCA85,65,11,4.0,0.8753383023063221,0.9846153846153848,0.9846153846153847,1.1102230246251565e-16,True
R1_PCA85_WARD__M0034,R1_PCA85_WARD,PCA85,65,11,4.0,0.8764566931686734,0.9692307692307692,0.9692307692307692,0.0,True
R1_PCA85_WARD__M0035,R1_PCA85_WARD,PCA85,65,11,5.0,0.8857146221033356,0.9846153846153848,0.9846153846153847,1.1102230246251565e-16,True
R1_PCA85_WARD__M0036,R1_PCA85_WARD,PCA85,65,11,4.0,0.8727843922651846,1.0,1.0,0.0,True
R1_PCA85_WARD__M0037,R1_PCA85_WARD,PCA85,65,11,4.0,0.8531827497027646,1.0,1.0,0.0,True
R1_PCA85_WARD__M0038,R1_PCA85_WARD,PCA85,65,11,4.0,0.8647484168845114,1.0,1.0,0.0,True
R1_PCA85_WARD__M0039,R1_PCA85_WARD,PCA85,65,11,5.0,0.8742596551355237,0.9846153846153848,0.9846153846153847,1.1102230246251565e-16,True
R1_PCA85_WARD__M0040,R1_PCA85_WARD,PCA85,65,11,5.0,0.8816080977977188,1.0,1.0,0.0,True
R1_PCA85_WARD__M0041,R1_PCA85_WARD,PCA85,65,11,5.0,0.8765512007508275,0.9230769230769232,0.9230769230769231,1.1102230246251565e-16,False
R1_PCA85_WARD__M0042,R1_PCA85_WARD,PCA85,65,11,4.0,0.8706188211368933,1.0,1.0,0.0,True
R1_PCA85_WARD__M0043,R1_PCA85_WARD,PCA85,65,11,5.0,0.8927922788364189,0.9692307692307692,0.9692307692307692,0.0,True
R1_PCA85_WARD__M0044,R1_PCA85_WARD,PCA85,65,11,5.0,0.883109121970738,0.9692307692307692,0.9692307692307692,0.0,True
R1_PCA85_WARD__M0045,R1_PCA85_WARD,PCA85,65,11,4.0,0.8630168444843347,0.9846153846153848,0.9846153846153847,1.1102230246251565e-16,True
R1_PCA85_WARD__M0046,R1_PCA85_WARD,PCA85,65,11,5.0,0.8755521166751955,0.9846153846153848,0.9846153846153847,1.1102230246251565e-16,True
R1_PCA85_WARD__M0047,R1_PCA85_WARD,PCA85,65,11,4.0,0.8616815890914576,1.0,1.0,0.0,True
R1_PCA85_WARD__M0048,R1_PCA85_WARD,PCA85,65,11,4.0,0.8725922363478082,0.9846153846153848,0.9846153846153847,1.1102230246251565e-16,True
R1_PCA85_WARD__M0049,R1_PCA85_WARD,PCA85,65,11,4.0,0.8551376621991504,0.9846153846153848,0.9846153846153847,1.1102230246251565e-16,True
R1_PCA85_WARD__M0050,R1_PCA85_WARD,PCA85,65,11,5.0,0.8861351098063205,1.0,1.0,0.0,True
R1_PCA85_WARD__M0051,R1_PCA85_WARD,PCA85,65,11,5.0,0.8574621236692112,1.0,1.0,0.0,True
R1_PCA85_WARD__M0052,R1_PCA85_WARD,PCA85,65,11,4.0,0.8703114962295906,1.0,1.0,0.0,True
R1_PCA85_WARD__M0053,R1_PCA85_WARD,PCA85,65,11,4.0,0.8626002456061169,0.9846153846153848,0.9846153846153847,1.1102230246251565e-16,True
R1_PCA85_WARD__M0054,R1_PCA85_WARD,PCA85,65,11,5.0,0.8632143375733139,1.0,1.0,0.0,True
R1_PCA85_WARD__M0055,R1_PCA85_WARD,PCA85,65,11,4.0,0.8568889073922449,0.9846153846153848,0.9846153846153847,1.1102230246251565e-16,True
R1_PCA85_WARD__M0056,R1_PCA85_WARD,PCA85,65,11,4.0,0.8722495747749445,0.9846153846153848,0.9846153846153847,1.1102230246251565e-16,True
R1_PCA85_WARD__M0057,R1_PCA85_WARD,PCA85,65,11,4.0,0.8522033410781014,0.9846153846153848,0.9846153846153847,1.1102230246251565e-16,True
R1_PCA85_WARD__M0058,R1_PCA85_WARD,PCA85,65,11,4.0,0.8548486719428805,0.9846153846153848,0.9846153846153847,1.1102230246251565e-16,True
R1_PCA85_WARD__M0059,R1_PCA85_WARD,PCA85,65,11,5.0,0.8900450991591958,0.9384615384615383,0.9384615384615385,1.1102230246251565e-16,False
R1_PCA85_WARD__M0060,R1_PCA85_WARD,PCA85,65,11,5.0,0.8799302717898122,0.9846153846153848,0.9846153846153847,1.1102230246251565e-16,True
R1_PCA85_WARD__M0061,R1_PCA85_WARD,PCA85,65,11,5.0,0.8757386281831032,1.0,1.0,0.0,True
R1_PCA85_WARD__M0062,R1_PCA85_WARD,PCA85,65,11,4.0,0.8785336525609946,1.0,1.0,0.0,True
R1_PCA85_WARD__M0063,R1_PCA85_WARD,PCA85,65,11,5.0,0.8876173326246329,0.953846153846154,0.9538461538461539,1.1102230246251565e-16,True
R1_PCA85_WARD__M0064,R1_PCA85_WARD,PCA85,65,11,4.0,0.8563908632905916,0.9846153846153848,0.9846153846153847,1.1102230246251565e-16,True
R1_PCA85_WARD__M0065,R1_PCA85_WARD,PCA85,65,11,5.0,0.889634580897822,1.0,1.0,0.0,True
R1_PCA85_WARD__M0066,R1_PCA85_WARD,PCA85,65,11,4.0,0.8733471450947293,1.0,1.0,0.0,True
R1_PCA85_WARD__M0067,R1_PCA85_WARD,PCA85,65,11,4.0,0.8592900029713043,0.9846153846153848,0.9846153846153847,1.1102230246251565e-16,True
R1_PCA85_WARD__M0068,R1_PCA85_WARD,PCA85,65,11,5.0,0.889231137571846,0.9846153846153848,0.9846153846153847,1.1102230246251565e-16,True
R1_PCA85_WARD__M0069,R1_PCA85_WARD,PCA85,65,11,5.0,0.8888342777546745,0.9692307692307692,0.9692307692307692,0.0,True
R1_PCA85_WARD__M0070,R1_PCA85_WARD,PCA85,65,11,4.0,0.8567708975368145,1.0,1.0,0.0,True
R1_PCA85_WARD__M0071,R1_PCA85_WARD,PCA85,65,11,5.0,0.8634953233705108,0.9846153846153848,0.9846153846153847,1.1102230246251565e-16,True
R1_PCA85_WARD__M0072,R1_PCA85_WARD,PCA85,65,11,5.0,0.8773106638475714,0.9692307692307692,0.9692307692307692,0.0,True
R1_PCA85_WARD__M0073,R1_PCA85_WARD,PCA85,65,11,4.0,0.85534602558859,1.0,1.0,0.0,True
R1_PCA85_WARD__M0074,R1_PCA85_WARD,PCA85,65,11,4.0,0.8537251170618854,1.0,1.0,0.0,True
R1_PCA85_WARD__M0075,R1_PCA85_WARD,PCA85,65,11,5.0,0.8838096427181932,0.9846153846153848,0.9846153846153847,1.1102230246251565e-16,True
R1_PCA85_WARD__M0076,R1_PCA85_WARD,PCA85,65,11,5.0,0.88698913332652,0.9692307692307692,0.9692307692307692,0.0,True
R1_PCA85_WARD__M0077,R1_PCA85_WARD,PCA85,65,11,4.0,0.8763346420325397,0.9846153846153848,0.9846153846153847,1.1102230246251565e-16,True
R1_PCA85_WARD__M0078,R1_PCA85_WARD,PCA85,65,11,4.0,0.8865358270071838,0.9846153846153848,0.9846153846153847,1.1102230246251565e-16,True
R1_PCA85_WARD__M0079,R1_PCA85_WARD,PCA85,65,11,4.0,0.8678309132157965,0.9846153846153848,0.9846153846153847,1.1102230246251565e-16,True
R1_PCA85_WARD__M0080,R1_PCA85_WARD,PCA85,65,11,5.0,0.8938704829612361,1.0,1.0,0.0,True
R1_PCA85_WARD__M0081,R1_PCA85_WARD,PCA85,65,11,4.0,0.8807551881018398,1.0,1.0,0.0,True
R1_PCA85_WARD__M0082,R1_PCA85_WARD,PCA85,65,11,5.0,0.8819366353923433,1.0,1.0,0.0,True
R1_PCA85_WARD__M0083,R1_PCA85_WARD,PCA85,65,11,5.0,0.8922730832425513,1.0,1.0,0.0,True
R1_PCA85_WARD__M0084,R1_PCA85_WARD,PCA85,65,11,4.0,0.8636963702286032,0.9846153846153848,0.9846153846153847,1.1102230246251565e-16,True
R1_PCA85_WARD__M0085,R1_PCA85_WARD,PCA85,65,11,4.0,0.8527875187499337,1.0,1.0,0.0,True
R1_PCA85_WARD__M0086,R1_PCA85_WARD,PCA85,65,11,4.0,0.8562761101746522,1.0,1.0,0.0,True
R1_PCA85_WARD__M0087,R1_PCA85_WARD,PCA85,65,11,4.0,0.8540251299622243,0.9846153846153848,0.9846153846153847,1.1102230246251565e-16,True
R1_PCA85_WARD__M0088,R1_PCA85_WARD,PCA85,65,11,5.0,0.8897389875601798,0.9846153846153848,0.9846153846153847,1.1102230246251565e-16,True
R1_PCA85_WARD__M0089,R1_PCA85_WARD,PCA85,65,11,4.0,0.8787232019947159,1.0,1.0,0.0,True
R1_PCA85_WARD__M0090,R1_PCA85_WARD,PCA85,65,11,5.0,0.8844735760511367,1.0,1.0,0.0,True
R1_PCA85_WARD__M0091,R1_PCA85_WARD,PCA85,65,11,4.0,0.8600090853895339,1.0,1.0,0.0,True
R1_PCA85_WARD__M0092,R1_PCA85_WARD,PCA85,65,11,5.0,0.8600616798528768,0.9846153846153848,0.9846153846153847,1.1102230246251565e-16,True
R1_PCA85_WARD__M0093,R1_PCA85_WARD,PCA85,65,11,5.0,0.8812367412029405,1.0,1.0,0.0,True
R1_PCA85_WARD__M0094,R1_PCA85_WARD,PCA85,65,11,4.0,0.859923584494284,0.9846153846153848,0.9846153846153847,1.1102230246251565e-16,True
R1_PCA85_WARD__M0095,R1_PCA85_WARD,PCA85,65,11,5.0,0.8787746608193787,1.0,1.0,0.0,True
R1_PCA85_WARD__M0096,R1_PCA85_WARD,PCA85,65,11,4.0,0.8524089995762772,0.9692307692307692,0.9692307692307692,0.0,True
R1_PCA85_WARD__M0097,R1_PCA85_WARD,PCA85,65,11,4.0,0.850657486018358,0.9846153846153848,0.9846153846153847,1.1102230246251565e-16,True
R1_PCA85_WARD__M0098,R1_PCA85_WARD,PCA85,65,11,4.0,0.8574499297512862,1.0,1.0,0.0,True
R1_PCA85_WARD__M0099,R1_PCA85_WARD,PCA85,65,11,4.0,0.8500237639331781,0.9692307692307692,0.9692307692307692,0.0,True
R1_PCA85_WARD__M0100,R1_PCA85_WARD,PCA85,65,11,4.0,0.8589710068442119,0.9846153846153848,0.9846153846153847,1.1102230246251565e-16,True
R1_PCA85_WARD__M0101,R1_PCA85_WARD,PCA85,65,11,4.0,0.8557167690409387,1.0,1.0,0.0,True
R1_PCA85_WARD__M0102,R1_PCA85_WARD,PCA85,65,11,5.0,0.8845414788915633,1.0,1.0,0.0,True
R1_PCA85_WARD__M0103,R1_PCA85_WARD,PCA85,65,11,5.0,0.8878435390660078,1.0,1.0,0.0,True
R1_PCA85_WARD__M0104,R1_PCA85_WARD,PCA85,65,11,4.0,0.8517875780934485,0.9846153846153848,0.9846153846153847,1.1102230246251565e-16,True
R1_PCA85_WARD__M0105,R1_PCA85_WARD,PCA85,65,11,4.0,0.8605952768554885,1.0,1.0,0.0,True
R1_PCA85_WARD__M0106,R1_PCA85_WARD,PCA85,65,11,5.0,0.8933303732096072,0.9846153846153848,0.9846153846153847,1.1102230246251565e-16,True
R1_PCA85_WARD__M0107,R1_PCA85_WARD,PCA85,65,11,4.0,0.8677706790449373,0.9846153846153848,0.9846153846153847,1.1102230246251565e-16,True
R1_PCA85_WARD__M0108,R1_PCA85_WARD,PCA85,65,11,5.0,0.8812329414719579,1.0,1.0,0.0,True
R1_PCA85_WARD__M0109,R1_PCA85_WARD,PCA85,65,11,5.0,0.8674543693910075,1.0,1.0,0.0,True
R1_PCA85_WARD__M0110,R1_PCA85_WARD,PCA85,65,11,4.0,0.8643791817750359,0.953846153846154,0.9538461538461539,1.1102230246251565e-16,True
R1_PCA85_WARD__M0111,R1_PCA85_WARD,PCA85,65,11,4.0,0.8602161179742616,0.9846153846153848,0.9846153846153847,1.1102230246251565e-16,True
R1_PCA85_WARD__M0112,R1_PCA85_WARD,PCA85,65,11,4.0,0.860497482741946,0.9692307692307692,0.9692307692307692,0.0,True
R1_PCA85_WARD__M0113,R1_PCA85_WARD,PCA85,65,11,5.0,0.8735728672739316,1.0,1.0,0.0,True
R1_PCA85_WARD__M0114,R1_PCA85_WARD,PCA85,65,11,5.0,0.8835647778353009,1.0,1.0,0.0,True
R1_PCA85_WARD__M0115,R1_PCA85_WARD,PCA85,65,11,4.0,0.8576234455251114,1.0,1.0,0.0,True
R1_PCA85_WARD__M0116,R1_PCA85_WARD,PCA85,65,11,5.0,0.8918376157406901,1.0,1.0,0.0,True
R1_PCA85_WARD__M0117,R1_PCA85_WARD,PCA85,65,11,5.0,0.8744282425379989,1.0,1.0,0.0,True
R1_PCA85_WARD__M0118,R1_PCA85_WARD,PCA85,65,11,5.0,0.8867512423043504,1.0,1.0,0.0,True
R1_PCA85_WARD__M0119,R1_PCA85_WARD,PCA85,65,11,5.0,0.8759022161594298,0.9692307692307692,0.9692307692307692,0.0,True
R1_PCA85_WARD__M0120,R1_PCA85_WARD,PCA85,65,11,5.0,0.8842684113008386,0.9692307692307692,0.9692307692307692,0.0,True
R1_PCA85_WARD__M0121,R1_PCA85_WARD,PCA85,65,11,4.0,0.8533262980130718,1.0,1.0,0.0,True
R1_PCA85_WARD__M0122,R1_PCA85_WARD,PCA85,65,11,5.0,0.8893492586300992,0.9846153846153848,0.9846153846153847,1.1102230246251565e-16,True
R1_PCA85_WARD__M0123,R1_PCA85_WARD,PCA85,65,11,5.0,0.8816504941585991,0.9846153846153848,0.9846153846153847,1.1102230246251565e-16,True
R1_PCA85_WARD__M0124,R1_PCA85_WARD,PCA85,65,11,5.0,0.8808842162190704,0.9384615384615383,0.9384615384615385,1.1102230246251565e-16,False
R1_PCA85_WARD__M0125,R1_PCA85_WARD,PCA85,65,11,4.0,0.8633298470352422,1.0,1.0,0.0,True
R1_PCA85_WARD__M0126,R1_PCA85_WARD,PCA85,65,11,5.0,0.8886323737632675,0.9846153846153848,0.9846153846153847,1.1102230246251565e-16,True
R1_PCA85_WARD__M0127,R1_PCA85_WARD,PCA85,65,11,5.0,0.8929212731529412,0.9846153846153848,0.9846153846153847,1.1102230246251565e-16,True
R1_PCA85_WARD__M0128,R1_PCA85_WARD,PCA85,65,11,4.0,0.8685730455376262,1.0,1.0,0.0,True
R1_PCA85_WARD__M0129,R1_PCA85_WARD,PCA85,65,11,4.0,0.8624257633245817,0.9846153846153848,0.9846153846153847,1.1102230246251565e-16,True
R1_PCA85_WARD__M0130,R1_PCA85_WARD,PCA85,65,11,4.0,0.8659655745404492,0.9846153846153848,0.9846153846153847,1.1102230246251565e-16,True
R1_PCA85_WARD__M0131,R1_PCA85_WARD,PCA85,65,11,4.0,0.8635744255991676,0.9692307692307692,0.9692307692307692,0.0,True
R1_PCA85_WARD__M0132,R1_PCA85_WARD,PCA85,65,11,5.0,0.8734488434694171,0.9692307692307692,0.9692307692307692,0.0,True
R1_PCA85_WARD__M0133,R1_PCA85_WARD,PCA85,65,11,4.0,0.8635733140611588,0.9846153846153848,0.9846153846153847,1.1102230246251565e-16,True
R1_PCA85_WARD__M0134,R1_PCA85_WARD,PCA85,65,11,5.0,0.8749883143839018,0.953846153846154,0.9538461538461539,1.1102230246251565e-16,True
R1_PCA85_WARD__M0135,R1_PCA85_WARD,PCA85,65,11,4.0,0.8513779195154914,0.9846153846153848,0.9846153846153847,1.1102230246251565e-16,True
R1_PCA85_WARD__M0136,R1_PCA85_WARD,PCA85,65,11,5.0,0.8926760007065504,0.9692307692307692,0.9692307692307692,0.0,True
R1_PCA85_WARD__M0137,R1_PCA85_WARD,PCA85,65,11,5.0,0.8881211164258874,0.953846153846154,0.9538461538461539,1.1102230246251565e-16,True
R1_PCA85_WARD__M0138,R1_PCA85_WARD,PCA85,65,11,4.0,0.8715700015129937,0.9846153846153848,0.9846153846153847,1.1102230246251565e-16,True
R1_PCA85_WARD__M0139,R1_PCA85_WARD,PCA85,65,11,4.0,0.8590082587461306,1.0,1.0,0.0,True
R1_PCA85_WARD__M0140,R1_PCA85_WARD,PCA85,65,11,4.0,0.8717391753141694,0.9846153846153848,0.9846153846153847,1.1102230246251565e-16,True
R1_PCA85_WARD__M0141,R1_PCA85_WARD,PCA85,65,11,5.0,0.87227440457016,1.0,1.0,0.0,True
R1_PCA85_WARD__M0142,R1_PCA85_WARD,PCA85,65,11,4.0,0.858937651265484,1.0,1.0,0.0,True
R1_PCA85_WARD__M0143,R1_PCA85_WARD,PCA85,65,11,5.0,0.8784249505174829,0.9846153846153848,0.9846153846153847,1.1102230246251565e-16,True
R1_PCA85_WARD__M0144,R1_PCA85_WARD,PCA85,65,11,5.0,0.8835109233104064,1.0,1.0,0.0,True
R1_PCA85_WARD__M0145,R1_PCA85_WARD,PCA85,65,11,5.0,0.873061969374273,1.0,1.0,0.0,True
R1_PCA85_WARD__M0146,R1_PCA85_WARD,PCA85,65,11,5.0,0.8879381074372832,1.0,1.0,0.0,True
R1_PCA85_WARD__M0147,R1_PCA85_WARD,PCA85,65,11,4.0,0.8605671960533815,1.0,1.0,0.0,True
R1_PCA85_WARD__M0148,R1_PCA85_WARD,PCA85,65,11,5.0,0.8878943533192002,0.9846153846153848,0.9846153846153847,1.1102230246251565e-16,True
R1_PCA85_WARD__M0149,R1_PCA85_WARD,PCA85,65,11,5.0,0.890981184058889,0.9846153846153848,0.9846153846153847,1.1102230246251565e-16,True
R1_PCA85_WARD__M0150,R1_PCA85_WARD,PCA85,65,11,4.0,0.860990604990976,0.9692307692307692,0.9692307692307692,0.0,True
R1_PCA85_WARD__M0151,R1_PCA85_WARD,PCA85,65,11,5.0,0.8872651574682882,0.9846153846153848,0.9846153846153847,1.1102230246251565e-16,True
R1_PCA85_WARD__M0152,R1_PCA85_WARD,PCA85,65,11,4.0,0.873490053388266,0.9846153846153848,0.9846153846153847,1.1102230246251565e-16,True
R1_PCA85_WARD__M0153,R1_PCA85_WARD,PCA85,65,11,4.0,0.8571849154020434,0.9846153846153848,0.9846153846153847,1.1102230246251565e-16,True
R1_PCA85_WARD__M0154,R1_PCA85_WARD,PCA85,65,11,4.0,0.8758240125552866,1.0,1.0,0.0,True
R1_PCA85_WARD__M0155,R1_PCA85_WARD,PCA85,65,11,4.0,0.8542009363881282,1.0,1.0,0.0,True
R1_PCA85_WARD__M0156,R1_PCA85_WARD,PCA85,65,11,4.0,0.859155072809443,0.9846153846153848,0.9846153846153847,1.1102230246251565e-16,True
R1_PCA85_WARD__M0157,R1_PCA85_WARD,PCA85,65,11,5.0,0.8750751264332096,0.9846153846153848,0.9846153846153847,1.1102230246251565e-16,True
R1_PCA85_WARD__M0158,R1_PCA85_WARD,PCA85,65,11,5.0,0.8865785674392788,0.9384615384615383,0.9384615384615385,1.1102230246251565e-16,False
R1_PCA85_WARD__M0159,R1_PCA85_WARD,PCA85,65,11,4.0,0.8733596410046154,1.0,1.0,0.0,True
R1_PCA85_WARD__M0160,R1_PCA85_WARD,PCA85,65,11,4.0,0.8654962872625324,0.9076923076923076,0.9076923076923077,1.1102230246251565e-16,False
R1_PCA85_WARD__M0161,R1_PCA85_WARD,PCA85,65,11,4.0,0.852579253212413,1.0,1.0,0.0,True
R1_PCA85_WARD__M0162,R1_PCA85_WARD,PCA85,65,11,4.0,0.8533292823717998,0.9846153846153848,0.9846153846153847,1.1102230246251565e-16,True
R1_PCA85_WARD__M0163,R1_PCA85_WARD,PCA85,65,11,5.0,0.8722512275929304,1.0,1.0,0.0,True
R1_PCA85_WARD__M0164,R1_PCA85_WARD,PCA85,65,11,4.0,0.8655560685797961,0.9846153846153848,0.9846153846153847,1.1102230246251565e-16,True
R1_PCA85_WARD__M0165,R1_PCA85_WARD,PCA85,65,11,5.0,0.8769474925484257,0.953846153846154,0.9538461538461539,1.1102230246251565e-16,True
R1_PCA85_WARD__M0166,R1_PCA85_WARD,PCA85,65,11,4.0,0.8532762384826834,0.9846153846153848,0.9846153846153847,1.1102230246251565e-16,True
R1_PCA85_WARD__M0167,R1_PCA85_WARD,PCA85,65,11,4.0,0.8880029231800495,0.9692307692307692,0.9692307692307692,0.0,True
R1_PCA85_WARD__M0168,R1_PCA85_WARD,PCA85,65,11,5.0,0.8911016006135091,0.9846153846153848,0.9846153846153847,1.1102230246251565e-16,True
R1_PCA85_WARD__M0169,R1_PCA85_WARD,PCA85,65,11,4.0,0.8638654126488854,0.953846153846154,0.9538461538461539,1.1102230246251565e-16,True
R1_PCA85_WARD__M0170,R1_PCA85_WARD,PCA85,65,11,5.0,0.8678272228531139,1.0,1.0,0.0,True
R1_PCA85_WARD__M0171,R1_PCA85_WARD,PCA85,65,11,4.0,0.8547166415891831,1.0,1.0,0.0,True
R1_PCA85_WARD__M0172,R1_PCA85_WARD,PCA85,65,11,5.0,0.8859155073207672,1.0,1.0,0.0,True
R1_PCA85_WARD__M0173,R1_PCA85_WARD,PCA85,65,11,5.0,0.8763343558845745,0.9692307692307692,0.9692307692307692,0.0,True
R1_PCA85_WARD__M0174,R1_PCA85_WARD,PCA85,65,11,4.0,0.858423312638272,1.0,1.0,0.0,True
R1_PCA85_WARD__M0175,R1_PCA85_WARD,PCA85,65,11,4.0,0.8654972326216082,0.9846153846153848,0.9846153846153847,1.1102230246251565e-16,True
R1_PCA85_WARD__M0176,R1_PCA85_WARD,PCA85,65,11,4.0,0.8644010824721621,0.9230769230769232,0.9230769230769231,1.1102230246251565e-16,False
