candidate_id,institution_a,institution_b,co_sample_count,co_cluster_count,consensus
R0_STANDARDIZED__HAC_WARD__K2,INST_028,INST_065,2,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_028,INST_066,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_028,INST_067,1,1,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_028,INST_068,0,0,
R0_STANDARDIZED__HAC_WARD__K2,INST_028,INST_069,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_028,INST_070,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_028,INST_071,2,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_028,INST_072,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_028,INST_073,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_028,INST_074,1,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_028,INST_075,0,0,
R0_STANDARDIZED__HAC_WARD__K2,INST_028,INST_076,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_028,INST_077,1,1,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_028,INST_078,1,1,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_028,INST_079,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_028,INST_080,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_028,INST_081,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_029,INST_029,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_029,INST_030,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_029,INST_031,1,1,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_029,INST_032,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_029,INST_033,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_029,INST_034,1,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_029,INST_035,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_029,INST_036,2,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_029,INST_037,2,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_029,INST_038,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_029,INST_039,2,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_029,INST_040,1,1,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_029,INST_041,1,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_029,INST_042,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_029,INST_043,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_029,INST_044,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_029,INST_045,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_029,INST_046,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_029,INST_047,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_029,INST_048,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_029,INST_049,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_029,INST_050,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_029,INST_051,0,0,
R0_STANDARDIZED__HAC_WARD__K2,INST_029,INST_052,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_029,INST_053,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_029,INST_054,1,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_029,INST_055,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_029,INST_056,1,1,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_029,INST_057,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_029,INST_058,0,0,
R0_STANDARDIZED__HAC_WARD__K2,INST_029,INST_059,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_029,INST_060,1,1,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_029,INST_061,1,1,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_029,INST_062,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_029,INST_063,1,1,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_029,INST_064,0,0,
R0_STANDARDIZED__HAC_WARD__K2,INST_029,INST_065,2,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_029,INST_066,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_029,INST_067,1,1,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_029,INST_068,0,0,
R0_STANDARDIZED__HAC_WARD__K2,INST_029,INST_069,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_029,INST_070,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_029,INST_071,2,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_029,INST_072,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_029,INST_073,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_029,INST_074,1,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_029,INST_075,0,0,
R0_STANDARDIZED__HAC_WARD__K2,INST_029,INST_076,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_029,INST_077,1,1,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_029,INST_078,1,1,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_029,INST_079,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_029,INST_080,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_029,INST_081,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_030,INST_030,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_030,INST_031,1,1,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_030,INST_032,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_030,INST_033,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_030,INST_034,1,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_030,INST_035,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_030,INST_036,2,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_030,INST_037,2,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_030,INST_038,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_030,INST_039,2,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_030,INST_040,1,1,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_030,INST_041,1,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_030,INST_042,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_030,INST_043,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_030,INST_044,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_030,INST_045,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_030,INST_046,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_030,INST_047,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_030,INST_048,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_030,INST_049,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_030,INST_050,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_030,INST_051,0,0,
R0_STANDARDIZED__HAC_WARD__K2,INST_030,INST_052,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_030,INST_053,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_030,INST_054,1,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_030,INST_055,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_030,INST_056,1,1,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_030,INST_057,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_030,INST_058,0,0,
R0_STANDARDIZED__HAC_WARD__K2,INST_030,INST_059,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_030,INST_060,1,1,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_030,INST_061,1,1,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_030,INST_062,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_030,INST_063,1,1,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_030,INST_064,0,0,
R0_STANDARDIZED__HAC_WARD__K2,INST_030,INST_065,2,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_030,INST_066,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_030,INST_067,1,1,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_030,INST_068,0,0,
R0_STANDARDIZED__HAC_WARD__K2,INST_030,INST_069,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_030,INST_070,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_030,INST_071,2,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_030,INST_072,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_030,INST_073,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_030,INST_074,1,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_030,INST_075,0,0,
R0_STANDARDIZED__HAC_WARD__K2,INST_030,INST_076,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_030,INST_077,1,1,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_030,INST_078,1,1,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_030,INST_079,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_030,INST_080,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_030,INST_081,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_031,INST_031,1,1,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_031,INST_032,1,1,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_031,INST_033,1,1,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_031,INST_034,1,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_031,INST_035,1,1,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_031,INST_036,1,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_031,INST_037,1,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_031,INST_038,1,1,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_031,INST_039,1,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_031,INST_040,1,1,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_031,INST_041,1,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_031,INST_042,1,1,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_031,INST_043,1,1,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_031,INST_044,1,1,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_031,INST_045,1,1,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_031,INST_046,1,1,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_031,INST_047,1,1,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_031,INST_048,1,1,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_031,INST_049,1,1,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_031,INST_050,1,1,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_031,INST_051,0,0,
R0_STANDARDIZED__HAC_WARD__K2,INST_031,INST_052,1,1,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_031,INST_053,1,1,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_031,INST_054,0,0,
R0_STANDARDIZED__HAC_WARD__K2,INST_031,INST_055,1,1,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_031,INST_056,0,0,
R0_STANDARDIZED__HAC_WARD__K2,INST_031,INST_057,1,1,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_031,INST_058,0,0,
R0_STANDARDIZED__HAC_WARD__K2,INST_031,INST_059,1,1,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_031,INST_060,0,0,
R0_STANDARDIZED__HAC_WARD__K2,INST_031,INST_061,1,1,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_031,INST_062,1,1,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_031,INST_063,1,1,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_031,INST_064,0,0,
R0_STANDARDIZED__HAC_WARD__K2,INST_031,INST_065,1,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_031,INST_066,1,1,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_031,INST_067,0,0,
R0_STANDARDIZED__HAC_WARD__K2,INST_031,INST_068,0,0,
R0_STANDARDIZED__HAC_WARD__K2,INST_031,INST_069,1,1,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_031,INST_070,1,1,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_031,INST_071,1,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_031,INST_072,1,1,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_031,INST_073,1,1,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_031,INST_074,1,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_031,INST_075,0,0,
R0_STANDARDIZED__HAC_WARD__K2,INST_031,INST_076,1,1,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_031,INST_077,0,0,
R0_STANDARDIZED__HAC_WARD__K2,INST_031,INST_078,0,0,
R0_STANDARDIZED__HAC_WARD__K2,INST_031,INST_079,1,1,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_031,INST_080,1,1,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_031,INST_081,1,1,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_032,INST_032,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_032,INST_033,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_032,INST_034,1,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_032,INST_035,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_032,INST_036,2,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_032,INST_037,2,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_032,INST_038,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_032,INST_039,2,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_032,INST_040,1,1,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_032,INST_041,1,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_032,INST_042,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_032,INST_043,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_032,INST_044,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_032,INST_045,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_032,INST_046,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_032,INST_047,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_032,INST_048,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_032,INST_049,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_032,INST_050,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_032,INST_051,0,0,
R0_STANDARDIZED__HAC_WARD__K2,INST_032,INST_052,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_032,INST_053,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_032,INST_054,1,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_032,INST_055,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_032,INST_056,1,1,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_032,INST_057,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_032,INST_058,0,0,
R0_STANDARDIZED__HAC_WARD__K2,INST_032,INST_059,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_032,INST_060,1,1,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_032,INST_061,1,1,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_032,INST_062,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_032,INST_063,1,1,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_032,INST_064,0,0,
R0_STANDARDIZED__HAC_WARD__K2,INST_032,INST_065,2,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_032,INST_066,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_032,INST_067,1,1,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_032,INST_068,0,0,
R0_STANDARDIZED__HAC_WARD__K2,INST_032,INST_069,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_032,INST_070,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_032,INST_071,2,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_032,INST_072,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_032,INST_073,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_032,INST_074,1,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_032,INST_075,0,0,
R0_STANDARDIZED__HAC_WARD__K2,INST_032,INST_076,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_032,INST_077,1,1,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_032,INST_078,1,1,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_032,INST_079,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_032,INST_080,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_032,INST_081,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_033,INST_033,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_033,INST_034,1,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_033,INST_035,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_033,INST_036,2,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_033,INST_037,2,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_033,INST_038,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_033,INST_039,2,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_033,INST_040,1,1,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_033,INST_041,1,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_033,INST_042,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_033,INST_043,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_033,INST_044,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_033,INST_045,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_033,INST_046,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_033,INST_047,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_033,INST_048,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_033,INST_049,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_033,INST_050,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_033,INST_051,0,0,
R0_STANDARDIZED__HAC_WARD__K2,INST_033,INST_052,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_033,INST_053,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_033,INST_054,1,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_033,INST_055,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_033,INST_056,1,1,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_033,INST_057,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_033,INST_058,0,0,
R0_STANDARDIZED__HAC_WARD__K2,INST_033,INST_059,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_033,INST_060,1,1,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_033,INST_061,1,1,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_033,INST_062,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_033,INST_063,1,1,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_033,INST_064,0,0,
R0_STANDARDIZED__HAC_WARD__K2,INST_033,INST_065,2,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_033,INST_066,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_033,INST_067,1,1,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_033,INST_068,0,0,
R0_STANDARDIZED__HAC_WARD__K2,INST_033,INST_069,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_033,INST_070,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_033,INST_071,2,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_033,INST_072,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_033,INST_073,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_033,INST_074,1,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_033,INST_075,0,0,
R0_STANDARDIZED__HAC_WARD__K2,INST_033,INST_076,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_033,INST_077,1,1,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_033,INST_078,1,1,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_033,INST_079,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_033,INST_080,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_033,INST_081,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_034,INST_034,1,1,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_034,INST_035,1,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_034,INST_036,1,1,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_034,INST_037,1,1,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_034,INST_038,1,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_034,INST_039,1,1,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_034,INST_040,1,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_034,INST_041,1,1,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_034,INST_042,1,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_034,INST_043,1,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_034,INST_044,1,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_034,INST_045,1,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_034,INST_046,1,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_034,INST_047,1,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_034,INST_048,1,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_034,INST_049,1,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_034,INST_050,1,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_034,INST_051,0,0,
R0_STANDARDIZED__HAC_WARD__K2,INST_034,INST_052,1,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_034,INST_053,1,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_034,INST_054,0,0,
R0_STANDARDIZED__HAC_WARD__K2,INST_034,INST_055,1,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_034,INST_056,0,0,
R0_STANDARDIZED__HAC_WARD__K2,INST_034,INST_057,1,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_034,INST_058,0,0,
R0_STANDARDIZED__HAC_WARD__K2,INST_034,INST_059,1,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_034,INST_060,0,0,
R0_STANDARDIZED__HAC_WARD__K2,INST_034,INST_061,1,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_034,INST_062,1,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_034,INST_063,1,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_034,INST_064,0,0,
R0_STANDARDIZED__HAC_WARD__K2,INST_034,INST_065,1,1,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_034,INST_066,1,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_034,INST_067,0,0,
R0_STANDARDIZED__HAC_WARD__K2,INST_034,INST_068,0,0,
R0_STANDARDIZED__HAC_WARD__K2,INST_034,INST_069,1,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_034,INST_070,1,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_034,INST_071,1,1,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_034,INST_072,1,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_034,INST_073,1,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_034,INST_074,1,1,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_034,INST_075,0,0,
R0_STANDARDIZED__HAC_WARD__K2,INST_034,INST_076,1,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_034,INST_077,0,0,
R0_STANDARDIZED__HAC_WARD__K2,INST_034,INST_078,0,0,
R0_STANDARDIZED__HAC_WARD__K2,INST_034,INST_079,1,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_034,INST_080,1,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_034,INST_081,1,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_035,INST_035,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_035,INST_036,2,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_035,INST_037,2,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_035,INST_038,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_035,INST_039,2,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_035,INST_040,1,1,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_035,INST_041,1,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_035,INST_042,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_035,INST_043,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_035,INST_044,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_035,INST_045,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_035,INST_046,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_035,INST_047,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_035,INST_048,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_035,INST_049,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_035,INST_050,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_035,INST_051,0,0,
R0_STANDARDIZED__HAC_WARD__K2,INST_035,INST_052,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_035,INST_053,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_035,INST_054,1,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_035,INST_055,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_035,INST_056,1,1,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_035,INST_057,2,2,1.0
